date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,projected_index_q05_h5,projected_index_q50_h5,projected_index_q95_h5,gate_short_h5,gate_medium_h5,gate_long_h5,gate_range_vol_h5,gate_entropy_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,projected_index_q05_h20,projected_index_q50_h20,projected_index_q95_h20,gate_short_h20,gate_medium_h20,gate_long_h20,gate_range_vol_h20,gate_entropy_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,projected_index_q05_h60,projected_index_q50_h60,projected_index_q95_h60,gate_short_h60,gate_medium_h60,gate_long_h60,gate_range_vol_h60,gate_entropy_h60
2023-10-25,1101.66,-2.7924664,-1.7981997,0.09081721,2.4838417,4.365635,-2.7924664,4.365635,-4.358787242193539,5.931955758352597,0.433063,-5.7924396554654365,0.0,-6.66902674146288,3.94463,35.29822928897931,-2.5806391,-2.4320698,-1.5627049,1071.322091242075,1102.660982823372,1150.81978723526,0.23932733,0.23546416,0.27284276,0.25236565,1.3846078,-2.7924664,-1.7981997,0.09081721,2.4838417,4.365635,-2.7924664,4.365635,-8.30218069774277,9.875349213901828,0.433063,1.0977415377361288,1.0,-6.66902674146288,3.94463,26.604929564235164,-2.5806391,-2.4320698,-1.5627048,1071.322091242075,1102.660982823372,1150.81978723526,0.23932734,0.23546414,0.27284276,0.25236568,1.3846078,-2.7924664,-1.7981997,0.09081721,2.4838417,4.365635,-2.7924664,4.365635,-17.927310384777822,19.50047890093688,0.433063,5.938187391237715,1.0,-6.66902674146288,3.94463,18.03364471141686,-2.5806391,-2.4320698,-1.5627048,1071.322091242075,1102.660982823372,1150.81978723526,0.23932734,0.23546416,0.27284276,0.25236565,1.3846078
2023-10-26,1055.45,-2.7765186,-1.7817597,0.11663294,2.513903,4.3948956,-2.7765186,4.3948956,-4.342839423437436,5.961216393728574,0.43596488,1.8790559063870862,1.0,-3.057645528087327,3.946234,29.974877779479453,-2.5843093,-2.4350426,-1.5627229,1026.5483299165965,1056.681772363186,1102.8703421354294,0.24148567,0.2337221,0.2729121,0.2518801,1.3845795,-2.7765186,-1.7817597,0.11663294,2.5139024,4.3948956,-2.7765186,4.3948956,-8.286232878986667,9.904609849277804,0.43596488,3.0824198425797746,1.0,-3.2908940676836695,3.9462337,23.305340655070463,-2.5843093,-2.4350426,-1.5627229,1026.5483299165965,1056.681772363186,1102.8703421354294,0.2414857,0.23372209,0.27291209,0.2518801,1.3845795,-2.7765188,-1.78176,0.1166327,2.5139027,4.3948956,-2.7765188,4.3948956,-17.911362804440298,19.529739536312857,0.43596488,11.2817601374883,1.0,-3.329098291471577,3.946234,15.899606951817782,-2.5843093,-2.4350426,-1.5627229,1026.5483299165965,1056.681772363186,1102.8703421354294,0.24148569,0.2337221,0.2729121,0.2518801,1.3845795
2023-10-27,1060.62,-2.7587209,-1.7616467,0.14853883,2.554678,4.4357195,-2.7587209,4.4357195,-4.325041714926083,6.002040330190976,0.43969557,1.5121463390863097,1.0,-3.057645528087327,3.9543865,29.786004799732034,-2.593714,-2.4437566,-1.5687722,1031.7602799224853,1062.1966538858412,1108.7251387810707,0.24251387,0.23168004,0.2729942,0.25281188,1.3844507,-2.7587206,-1.7616466,0.14853907,2.5546777,4.4357195,-2.7587206,4.4357195,-8.268434932056735,9.945433785740207,0.43969557,3.2457642990187634,1.0,-3.2908940676836695,3.9543865,23.355651970304006,-2.593714,-2.4437566,-1.5687721,1031.7602799224853,1062.1966538858412,1108.7251387810707,0.24251387,0.23168004,0.27299416,0.25281188,1.3844507,-2.7587209,-1.7616467,0.14853883,2.554678,4.4357195,-2.7587209,4.4357195,-17.893564857510366,19.57056347277526,0.43969557,10.908159200416545,1.0,-3.329098291471577,3.954387,15.869790346168855,-2.5937142,-2.4437568,-1.5687724,1031.7602799224853,1062.1966538858412,1108.7251387810707,0.24251387,0.23168005,0.2729942,0.2528119,1.3844507
2023-10-30,1042.35,-2.7670941,-1.7717047,0.1349814,2.5388088,4.4215336,-2.7670941,4.4215336,-4.33341497542413,5.987854424734433,0.438034,4.438794153001633,1.0,-1.3584688444380322,3.9523282,28.39536921455752,-2.5906444,-2.441207,-1.5671103,1013.9026049762963,1043.7579651653766,1089.471913844347,0.2440072,0.23140624,0.27243063,0.25215587,1.384526,-2.7670941,-1.7717047,0.1349814,2.5388088,4.4215336,-2.7670941,4.4215336,-8.276808430973361,9.931247880283664,0.438034,4.29185145257223,1.0,-3.329098291471577,3.9523284,22.659863989639977,-2.5906446,-2.4412072,-1.5671105,1013.9026049762963,1043.7579651653766,1089.471913844347,0.2440072,0.23140626,0.27243063,0.2521559,1.384526,-2.7670941,-1.7717047,0.1349814,2.5388088,4.4215336,-2.7670941,4.4215336,-17.901938118008413,19.556377567318716,0.438034,12.191576746212677,1.0,-3.329098291471577,3.9523284,15.493092341675698,-2.5906446,-2.4412072,-1.5671105,1013.9026049762963,1043.7579651653766,1089.471913844347,0.2440072,0.23140626,0.27243063,0.2521559,1.384526
2023-10-31,1028.19,-2.7588081,-1.7608678,0.15282011,2.560697,4.4409847,-2.7588081,4.4409847,-4.3251289761260345,6.007305566091855,0.43968424,4.942954875232253,1.0,-0.8599012536020467,3.9550343,27.37878343517226,-2.5930197,-2.4434352,-1.5672657,1000.2118498742581,1029.7624479568005,1074.8808814036847,0.24513839,0.22968116,0.27322596,0.25195453,1.3843433,-2.758808,-1.7608676,0.15282035,2.5606973,4.4409847,-2.758808,4.4409847,-8.268522193256686,9.950699021641086,0.43968427,6.33470053905778,1.0,-3.329098291471577,3.955034,22.26295361829214,-2.5930197,-2.4434352,-1.5672657,1000.2118498742581,1029.7624479568005,1074.8808814036847,0.24513839,0.22968115,0.27322593,0.2519545,1.3843431,-2.7588081,-1.7608678,0.15282011,2.560697,4.4409847,-2.7588081,4.4409847,-17.893652118710317,19.575828708676138,0.43968424,13.173901903903163,1.0,-3.329098291471577,3.9550343,15.257865853749639,-2.5930197,-2.4434352,-1.5672657,1000.2118498742581,1029.7624479568005,1074.8808814036847,0.24513839,0.22968115,0.27322596,0.25195453,1.3843433
2023-11-01,1039.66,-2.7370071,-1.7360094,0.1937046,2.610386,4.490212,-2.7370071,4.490212,-4.303327981252988,6.056532803793271,0.44447684,6.855160427325635,1.0,-0.8599012536020467,3.963508,33.878009250508676,-2.606768,-2.4562356,-1.5766776,1011.590285023451,1041.675837419033,1087.4069032597542,0.24674796,0.2280337,0.2740581,0.25116023,1.3841536,-2.737007,-1.7360092,0.19370437,2.6103857,4.4902115,-2.737007,4.4902115,-8.24672119838364,9.999925782505343,0.44447684,5.895866354214536,1.0,-3.329098291471577,3.9635074,22.04081176325606,-2.6067677,-2.4562354,-1.5766773,1011.590285023451,1041.675837419033,1087.4069032597542,0.24674794,0.22803369,0.2740581,0.2511602,1.3841536,-2.737007,-1.7360091,0.19370484,2.6103861,4.4902124,-2.737007,4.4902124,-17.87185088541869,19.625056423214712,0.44447684,11.842620150743171,1.0,-3.329098291471577,3.9635074,15.094379154529117,-2.606768,-2.4562356,-1.5766776,1011.590285023451,1041.675837419033,1087.4070271968842,0.24674796,0.22803369,0.2740581,0.25116023,1.3841536
2023-11-02,1075.47,-2.7262995,-1.7254823,0.21424031,2.6324365,4.509592,-2.7262995,4.509592,-4.292620364446957,6.0759128964141205,0.4467109,3.5100618028337216,1.0,-0.8599012536020467,3.96334,23.871150958873006,-2.6104157,-2.4594471,-1.5772613,1046.5456333476304,1077.7765544092656,1125.079445568323,0.25037605,0.22617926,0.27270457,0.25074014,1.3841192,-2.7262998,-1.7254825,0.21424055,2.6324368,4.5095925,-2.7262998,4.5095925,-8.236014058414767,10.01930682880051,0.4467109,1.7201751587971665,1.0,-3.329098291471577,3.9633405,18.685648204354056,-2.610416,-2.4594474,-1.5772616,1046.5456333476304,1077.7765544092656,1125.079445568323,0.25037605,0.22617926,0.2727046,0.25074017,1.3841193,-2.7262998,-1.7254825,0.21424031,2.6324368,4.5095925,-2.7262998,4.5095925,-17.86114374544982,19.64443651583556,0.4467109,8.908042251874091,1.0,-3.329098291471577,3.9633403,13.436265377592155,-2.6104157,-2.4594471,-1.5772613,1046.5456333476304,1077.7765544092656,1125.079445568323,0.25037605,0.22617926,0.2727046,0.25074014,1.3841192
2023-11-03,1076.78,-2.7131267,-1.7112662,0.23971009,2.66225,4.538242,-2.7131267,4.538242,-4.279447499533017,6.104562703390439,0.4495202,2.286118125216064,1.0,-1.0961585075725644,3.966957,25.106061620956847,-2.6177676,-2.4663713,-1.5808984,1047.9583265447616,1079.3643157458305,1126.7727043294906,0.2528099,0.22597136,0.27160048,0.24961828,1.3841772,-2.7131267,-1.7112662,0.23971009,2.66225,4.538242,-2.7131267,4.538242,-8.222840955082248,10.04795615893967,0.4495202,2.329678456963387,1.0,-3.329098291471577,3.966957,18.86011754707491,-2.6177676,-2.4663713,-1.5808984,1047.9583265447616,1079.3643157458305,1126.7727043294906,0.2528099,0.22597134,0.27160046,0.24961828,1.3841772,-2.7131267,-1.7112662,0.23971009,2.66225,4.538242,-2.7131267,4.538242,-17.8479706421173,19.67308584597472,0.4495202,8.788010309966397,1.0,-3.329098291471577,3.966957,13.433949526725291,-2.6177676,-2.4663713,-1.5808984,1047.9583265447616,1079.3643157458305,1126.7727043294906,0.2528099,0.22597134,0.27160046,0.24961828,1.3841772
2023-11-06,1089.66,-2.704867,-1.7006787,0.25718045,2.6849751,4.5623746,-2.704867,4.5623746,-4.271187726278622,6.128695431967099,0.45203346,0.95080931669285,1.0,-1.2406970167610942,3.973658,23.667137396640545,-2.627246,-2.475406,-1.5904703,1060.5812544035912,1092.4659179377556,1140.5258196258546,0.25469035,0.22513136,0.2695749,0.25060344,1.3842227,-2.704867,-1.7006787,0.25718045,2.6849751,4.5623746,-2.704867,4.5623746,-8.214581181827853,10.07208888751633,0.4520335,2.7900368655457233,1.0,-3.329098291471577,3.9736578,19.291674119341465,-2.6272461,-2.4754062,-1.5904706,1060.5812544035912,1092.4659179377556,1140.5258196258546,0.25469035,0.22513139,0.2695749,0.25060338,1.3842227,-2.704867,-1.7006787,0.25718045,2.6849751,4.5623746,-2.704867,4.5623746,-17.839710868862905,19.697218574551382,0.45203346,7.935206333426019,1.0,-3.329098291471577,3.9736578,13.229045615434455,-2.627246,-2.475406,-1.5904703,1060.5812544035912,1092.4659179377556,1140.5258196258546,0.25469032,0.22513138,0.2695749,0.2506034,1.3842227
2023-11-07,1080.29,-2.6950893,-1.6891042,0.27514744,2.706133,4.5807786,-2.6950893,4.5807786,-4.261410180349667,6.147099438925107,0.4538307,2.688721888256195,1.0,-1.2406970167610942,3.9752407,23.686879442038748,-2.6305985,-2.4783309,-1.5915604,1051.5640698230266,1083.2663773059844,1130.926662040949,0.25595683,0.22484164,0.268552,0.2506495,1.3842406,-2.6950893,-1.6891041,0.27514744,2.7061334,4.580779,-2.6950893,4.580779,-8.204803635898898,10.090493371311496,0.4538307,3.2494458267367508,1.0,-3.329098291471577,3.975241,19.10051795961409,-2.6305988,-2.478331,-1.5915606,1051.5640698230266,1083.2663773059844,1130.926662040949,0.25595683,0.22484165,0.26855204,0.25064954,1.3842406,-2.6950893,-1.6891042,0.27514744,2.706133,4.5807786,-2.6950893,4.5807786,-17.82993332293395,19.71562258150939,0.4538307,7.489911326561802,1.0,-3.329098291471577,3.9752407,13.381734068178913,-2.6305985,-2.4783309,-1.5915604,1051.5640698230266,1083.2663773059844,1130.926662040949,0.25595683,0.22484165,0.26855204,0.25064948,1.3842406
2023-11-08,1113.43,-2.6832032,-1.676601,0.2961495,2.7304673,4.6031966,-2.6832032,4.6031966,-4.249524060507138,6.1695174610808685,0.45595315,0.8112999735656571,1.0,-1.2406970167610942,3.9776797,12.918869638047111,-2.6370804,-2.4843087,-1.5954208,1083.9515952241422,1116.7322195065021,1165.8812552821637,0.2577112,0.22394031,0.26776955,0.25057897,1.3841507,-2.6832032,-1.676601,0.29614925,2.7304668,4.603196,-2.6832032,4.603196,-8.192917516056369,10.112910439792941,0.45595315,1.1607998691086479,1.0,-3.329098291471577,3.9776795,16.148033633841024,-2.6370804,-2.4843087,-1.5954208,1083.9515952241422,1116.7322195065021,1165.8812552821637,0.25771117,0.2239403,0.26776952,0.25057903,1.3841507,-2.6832027,-1.6766006,0.29614973,2.7304673,4.6031966,-2.6832027,4.6031966,-17.818046726254263,19.73804060366515,0.45595315,5.2136278925748325,1.0,-3.329098291471577,3.9776793,11.96068405104424,-2.6370804,-2.4843087,-1.5954208,1083.9515952241422,1116.7322195065021,1165.8812552821637,0.25771117,0.2239403,0.26776952,0.25057897,1.3841507
2023-11-09,1113.89,-2.667004,-1.6575748,0.3281002,2.7707834,4.6439157,-2.667004,4.6439157,-4.2333249485686615,6.210236493368466,0.46014,1.039564246734593,1.0,-1.2406970167610942,3.9855158,13.05655611138743,-2.6487832,-2.495196,-1.6059415,1084.5750925064087,1117.5507782137395,1166.8380333125592,0.25947306,0.22354008,0.26616535,0.25082147,1.3841515,-2.667004,-1.6575748,0.3281002,2.7707834,4.6439157,-2.667004,4.6439157,-8.176718404117892,10.153629948917697,0.46014,0.6799764946708156,1.0,-3.329098291471577,3.9855163,16.222561851170276,-2.6487834,-2.4951963,-1.6059418,1084.5750925064087,1117.5507782137395,1166.8380333125592,0.25947306,0.2235401,0.26616535,0.25082147,1.3841515,-2.667004,-1.6575748,0.3281002,2.7707834,4.6439157,-2.667004,4.6439157,-17.801848091152944,19.77875963595275,0.46014,5.132247099016151,1.0,-3.329098291471577,3.9855163,11.960666480533407,-2.6487834,-2.4951963,-1.6059418,1084.5750925064087,1117.5507782137395,1166.8380333125592,0.25947306,0.2235401,0.26616535,0.25082147,1.3841515
2023-11-10,1101.68,-2.6557255,-1.6451037,0.34780884,2.7927012,4.663714,-2.6557255,4.663714,-4.222046319265683,6.23003477217706,0.46243516,-0.04448741941934382,0.0,-2.1625367604595103,3.9867241,18.712117222631345,-2.6527607,-2.4985168,-1.6078308,1072.8075170707702,1105.5183962345125,1154.2761539936066,0.26045892,0.22278254,0.2657775,0.2509811,1.3840504,-2.6557255,-1.6451037,0.34780884,2.7927012,4.663714,-2.6557255,4.663714,-8.165439774814914,10.17342822772629,0.46243516,2.0448846509385286,1.0,-3.329098291471577,3.9867241,15.771293540574515,-2.6527607,-2.4985168,-1.6078308,1072.8075170707702,1105.5183962345125,1154.2761539936066,0.26045892,0.22278252,0.2657775,0.2509811,1.3840504,-2.6557255,-1.6451037,0.34780884,2.7927012,4.663714,-2.6557255,4.663714,-17.790569461849966,19.798557914761343,0.46243516,7.380060207838257,1.0,-3.329098291471577,3.9867241,11.977779334481879,-2.6527607,-2.4985168,-1.6078308,1072.8075170707702,1105.5183962345125,1154.2761539936066,0.26045892,0.22278252,0.2657775,0.2509811,1.3840504
2023-11-13,1100.07,-2.6516457,-1.63848,0.35932207,2.8063536,4.6751614,-2.6516457,4.6751614,-4.217966500540097,6.241482201834042,0.46323705,0.32581152643455213,1.0,-2.1625367604595103,3.988831,18.75087724794702,-2.656237,-2.5019784,-1.6105477,1071.2833805859088,1104.0298600530623,1152.7212151372432,0.2623155,0.22247344,0.26470506,0.25050592,1.3839968,-2.6516461,-1.6384804,0.35932207,2.8063536,4.6751614,-2.6516461,4.6751614,-8.161360432926486,10.184875657383273,0.46323705,2.2853567221396283,1.0,-3.329098291471577,3.988831,15.766295512991608,-2.656237,-2.5019784,-1.6105477,1071.2833805859088,1104.0298600530623,1152.7212151372432,0.2623155,0.22247346,0.26470506,0.25050592,1.3839968,-2.6516461,-1.6384804,0.35932207,2.8063536,4.6751614,-2.6516461,4.6751614,-17.786490119961538,19.810005344418325,0.46323705,7.730136559889564,1.0,-3.329098291471577,3.9888313,11.981313005676428,-2.656237,-2.5019784,-1.6105477,1071.2833805859088,1104.0298600530623,1152.7212151372432,0.26231554,0.22247344,0.26470506,0.25050592,1.3839968
2023-11-14,1109.73,-2.632543,-1.6170341,0.3917451,2.845837,4.714031,-2.632543,4.714031,-4.198863927145322,6.280352059622128,0.46761933,0.06576014001565982,1.0,-2.1625367604595103,3.994562,18.223221153211362,-2.665094,-2.509721,-1.6173187,1080.8969704091548,1114.085784652233,1163.295726760626,0.26282212,0.22131753,0.26422393,0.25163648,1.3838563,-2.632543,-1.617034,0.3917451,2.845837,4.7140307,-2.632543,4.7140307,-8.142257382694552,10.2237450383342,0.46761927,1.6001342590486936,1.0,-3.329098291471577,3.994562,15.47240142062987,-2.665094,-2.5097208,-1.6173186,1080.8969704091548,1114.085784652233,1163.295726760626,0.26282212,0.22131753,0.26422393,0.25163645,1.3838563,-2.632543,-1.617034,0.3917451,2.845837,4.7140307,-2.632543,4.7140307,-17.767387069729605,19.848874725369253,0.46761927,7.697906337557224,1.0,-3.329098291471577,3.994562,11.971613239900265,-2.665094,-2.5097208,-1.6173186,1080.8969704091548,1114.085784652233,1163.295726760626,0.26282212,0.22131753,0.26422393,0.25163645,1.3838563
2023-11-15,1122.5,-2.6282148,-1.613509,0.39838314,2.8522882,4.717923,-2.6282148,4.717923,-4.194535676260312,6.284244004507382,0.46873242,-0.7762792076897274,0.0,-2.1625367604595103,3.9941578,16.45318856732312,-2.6653364,-2.5095804,-1.6154718,1093.382549583912,1126.9807091355324,1176.7277538776398,0.26296932,0.21996078,0.2638276,0.25324228,1.3836855,-2.6282148,-1.613509,0.39838314,2.8522882,4.717923,-2.6282148,4.717923,-8.137929131809543,10.227637460056613,0.46873242,-0.7421682029694254,0.0,-3.329098291471577,3.9941578,15.52380113523641,-2.6653364,-2.5095804,-1.6154717,1093.382549583912,1126.9807091355324,1176.7277538776398,0.26296932,0.2199608,0.2638276,0.25324228,1.3836855,-2.6282148,-1.613509,0.39838314,2.8522882,4.717923,-2.6282148,4.717923,-17.763058818844595,19.852767147091665,0.46873242,6.884438236350694,1.0,-3.329098291471577,3.9941578,11.759277016301896,-2.6653364,-2.5095804,-1.6154717,1093.382549583912,1126.9807091355324,1176.7277538776398,0.26296932,0.2199608,0.2638276,0.25324228,1.3836855
2023-11-16,1125.53,-2.6301994,-1.6158412,0.3947854,2.8490405,4.71574,-2.6301994,4.71574,-4.196520272512753,6.282061043997128,0.4685535,-3.346262113375627,0.0,-3.2908940676836695,3.9952943,23.103177459165174,-2.666139,-2.5105042,-1.6171548,1096.3122828811406,1129.9822836196422,1179.8785054171085,0.26216936,0.21966839,0.26484707,0.25331524,1.3836292,-2.6301997,-1.6158415,0.39478517,2.8490398,4.7157393,-2.6301997,4.7157393,-8.139913966480563,10.225453545872043,0.4685535,-1.377691024581062,0.0,-3.329098291471577,3.9952943,15.548639916851034,-2.6661384,-2.5105038,-1.6171544,1096.3122828811406,1129.9822836196422,1179.8785054171085,0.26216933,0.21966839,0.26484704,0.2533152,1.3836292,-2.6301997,-1.6158415,0.39478517,2.8490403,4.71574,-2.6301997,4.71574,-17.765043653515615,19.85058418658141,0.4685535,7.211835915416918,1.0,-3.329098291471577,3.9952943,11.809832547904062,-2.6661384,-2.5105038,-1.6171544,1096.3122828811406,1129.9822836196422,1179.8785054171085,0.26216933,0.21966839,0.26484704,0.25331524,1.3836292
2023-11-17,1101.19,-2.6131907,-1.5959548,0.42404938,2.8849173,4.751422,-2.6131907,4.751422,-4.179511491079648,6.317742768545468,0.4724199,-0.5080127458642738,0.0,-2.2741556086261605,4.0006943,17.72800532585159,-2.6743574,-2.5177753,-1.6236662,1072.7865293061734,1105.8694557487966,1154.7751307880878,0.26231197,0.21908158,0.26441762,0.25418878,1.3835572,-2.6131907,-1.5959547,0.42404962,2.8849177,4.7514224,-2.6131907,4.7514224,-8.122904946628879,10.261136700931857,0.4724199,0.10074927445925658,1.0,-2.3127614874934865,4.0006943,13.705772359660578,-2.6743577,-2.5177755,-1.6236663,1072.7865293061734,1105.8694557487966,1154.7751307880878,0.262312,0.21908158,0.26441762,0.2541888,1.3835572,-2.6131907,-1.5959547,0.42404938,2.8849173,4.7514224,-2.6131907,4.7514224,-17.74803463366393,19.88626638796691,0.4724199,10.65249406583519,1.0,-3.170366166206995,4.0006943,11.225237799035845,-2.6743577,-2.5177755,-1.6236664,1072.7865293061734,1105.8694557487966,1154.7751307880878,0.262312,0.21908158,0.26441762,0.25418878,1.3835572
2023-11-20,1103.66,-2.6112883,-1.5954493,0.42741227,2.8879974,4.7533016,-2.6112883,4.7533016,-4.1776091492369964,6.319622460623105,0.47303554,-1.4235635435567884,0.0,-2.3127614874934865,4.0003223,18.32626424468039,-2.6752532,-2.5185685,-1.6225159,1075.213212337494,1108.3873167920112,1157.3871637797356,0.26239824,0.21842946,0.26384774,0.25532457,1.3834759,-2.611288,-1.5954491,0.4274125,2.8879972,4.7533016,-2.611288,4.7533016,-8.121002366367648,10.263015916172336,0.47303554,-1.073094823313634,0.0,-3.170366166206995,4.000322,14.091920363121261,-2.675253,-2.5185683,-1.6225157,1075.213212337494,1108.3873167920112,1157.3871637797356,0.2623982,0.21842946,0.26384774,0.25532457,1.3834759,-2.6112883,-1.5954493,0.42741227,2.8879974,4.7533016,-2.6112883,4.7533016,-17.74613229182128,19.888145603207388,0.47303554,10.843101927480252,1.0,-3.170366166206995,4.0003223,11.247990297823932,-2.6752532,-2.5185685,-1.6225159,1075.213212337494,1108.3873167920112,1157.3871637797356,0.26239824,0.21842946,0.26384774,0.25532457,1.3834759
2023-11-21,1110.46,-2.6126695,-1.5978495,0.42535114,2.885819,4.751387,-2.6126695,4.751387,-4.178990308065732,6.317707959432919,0.47312498,-1.3627363644463275,0.0,-2.3127614874934865,4.0005403,18.43378924557611,-2.6749158,-2.5183723,-1.6215793,1081.8231163978578,1115.1934096693992,1164.4956897950174,0.26210532,0.21785258,0.26387924,0.2561629,1.3833907,-2.6126695,-1.5978495,0.42535162,2.8858194,4.751387,-2.6126695,4.751387,-8.122383763614963,10.26110141498215,0.47312498,-1.283347019436295,0.0,-3.170366166206995,4.0005403,13.995883161974735,-2.674916,-2.5183725,-1.6215795,1081.8231163978578,1115.1934096693992,1164.4956897950174,0.26210532,0.21785259,0.26387924,0.2561629,1.3833907,-2.6126695,-1.5978495,0.42535114,2.885819,4.7513866,-2.6126695,4.7513866,-17.747513450650015,19.886230625180044,0.47312498,10.227234528803482,1.0,-3.170366166206995,4.0005403,11.17732830795645,-2.6749158,-2.5183723,-1.6215793,1081.8231163978578,1115.1934096693992,1164.4956897950174,0.26210532,0.21785258,0.26387924,0.25616288,1.3833907
2023-11-22,1113.82,-2.59339,-1.5774864,0.4561925,2.9216418,4.7847786,-2.59339,4.7847786,-4.159710828085263,6.3510994351104095,0.47746155,-0.9943148389870395,0.0,-2.3127614874934865,4.004272,18.91733108022501,-2.6818867,-2.5242548,-1.624138,1085.3056589376927,1118.9126883339882,1168.4092903876303,0.26118964,0.2160128,0.26425186,0.25854564,1.3830817,-2.59339,-1.5774863,0.45619273,2.9216428,4.784779,-2.59339,4.784779,-8.103104283634494,10.294493367496798,0.47746155,-1.179469822994754,0.0,-3.170366166206995,4.0042725,14.028954622195112,-2.681887,-2.524255,-1.6241384,1085.3056589376927,1118.9126883339882,1168.4092903876303,0.26118967,0.21601282,0.26425186,0.25854564,1.3830817,-2.59339,-1.5774863,0.45619273,2.9216428,4.784779,-2.59339,4.784779,-17.728233970669546,19.91962305453185,0.47746155,9.702923399783819,1.0,-3.170366166206995,4.0042725,11.16945182825792,-2.681887,-2.524255,-1.6241384,1085.3056589376927,1118.9126883339882,1168.4092903876303,0.26118967,0.21601284,0.26425186,0.25854567,1.3830817
